cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
293,0,0,4,1.5911698940279937,230,3,0.8884502877862838
1489,6,2,10,2.108438461099363,1816,11,0.8884502877862838
856,2,5,5,1.5115901144785522,1216,7,0.9431945538974952
1014,5,1,5,0.4420934734602362,1316,6,0.9431945538974952
371,1,0,8,0.0950700384984938,575,11,0.8884502877862838
1278,2,1,10,1.4965255524903358,1233,11,1.804272708628173
995,2,5,11,0.2462716196424326,1762,12,0.9431945538974952
718,1,6,8,0.751603219781386,1151,11,0.8884502877862838
509,5,1,5,0.377578255899011,895,1,0.9431945538974952
720,2,6,10,1.3205986435598926,1181,11,0.8884502877862838
404,6,6,5,0.7277292859165536,765,6,0.9431945538974952
640,6,4,11,0.0282786198031404,1227,1,0.8884502877862838
47,4,0,3,1.4607146516930871,76,11,0.0273721330556057
743,2,5,5,1.1534811065060655,1253,7,0.9431945538974952
413,2,6,9,0.0592591377012451,375,11,0.9431945538974952
632,3,0,11,1.8188236596655736,1634,12,1.804272708628173
49,0,0,4,1.074752720878296,211,6,0.9431945538974952
735,6,6,5,1.2052079632132024,1906,10,0.9431945538974952
992,6,6,10,0.373599266921539,1523,11,0.9431945538974952
724,6,0,10,0.0274272258814685,1485,3,0.9431945538974952
581,6,6,10,0.6561074843220562,1028,6,1.804272708628173
696,5,1,6,0.7007277569959209,1121,11,0.8884502877862838
293,2,0,8,0.5574841538069263,474,12,0.9431945538974952
449,6,1,10,0.6012530325591191,842,6,1.804272708628173
242,6,0,1,0.7564336026805301,443,1,0.9431945538974952
304,0,6,7,0.3943456057305713,319,6,0.9431945538974952
219,0,0,3,0.326702793113546,176,3,0.8884502877862838
340,6,0,6,1.1463745224727933,765,11,0.9431945538974952
1243,6,5,11,0.4969479252231732,1822,6,0.9431945538974952
373,6,1,10,1.1702484563376256,611,11,1.804272708628173
919,5,1,7,0.7834351316011626,1339,8,0.8884502877862838
98,6,1,5,1.6278321887469145,217,6,0.9431945538974952
386,6,0,11,0.0959214324201657,665,7,0.8884502877862838
452,6,5,3,0.7325596688156976,631,11,0.9431945538974952
758,6,5,10,0.5327588260204219,3049,11,0.0273721330556057
463,2,0,10,0.3943456057305713,881,11,0.8884502877862838
1384,6,2,10,1.2688717868527557,1710,11,0.9431945538974952
1069,5,1,7,0.1476482891273027,2530,11,0.9431945538974952
485,5,1,7,0.0473221707688289,601,1,0.8884502877862838
904,5,1,7,0.6600864732995283,1504,8,0.9431945538974952
33,6,1,6,0.5694211207393426,56,7,0.8884502877862838
605,5,1,11,0.2670179584514649,905,6,0.8884502877862838
233,2,0,11,0.4500514514151803,562,9,0.8884502877862838
538,2,5,11,0.1746498180479352,1737,12,0.9431945538974952
721,2,6,10,0.2113121127668558,1629,11,0.8884502877862838
824,4,0,10,0.7834351316011626,1403,11,0.8884502877862838
181,0,0,8,0.8002024814327229,338,12,0.8884502877862838
65,6,0,10,1.134437555540377,128,1,0.8884502877862838
148,1,0,10,1.023025864171159,295,10,0.9431945538974952
715,0,2,10,2.7291607415850065,1257,11,0.8884502877862838
466,0,6,10,0.5893160656267029,233,12,0.9431945538974952
502,0,2,11,0.9465736796775176,745,4,0.8884502877862838
280,3,3,2,0.9593620405316058,1536,6,0.8884502877862838
347,3,0,10,2.0137941195617053,0,2,0.9431945538974952
363,0,5,3,0.1030280164534379,618,11,0.8884502877862838
64,4,0,3,1.2697231807744276,108,11,0.8884502877862838
1045,3,3,2,0.963341029509078,2458,6,0.8884502877862838
118,6,0,5,0.485862352212429,200,6,0.9431945538974952
777,2,0,10,0.7484756247255858,1383,11,0.8884502877862838
648,6,6,10,0.6919183851193049,1908,11,0.8884502877862838
1627,2,1,10,1.149502117528593,2570,11,1.804272708628173
420,4,3,2,0.593295054604175,1887,6,0.0273721330556057
779,6,6,11,0.6680444512544724,1636,11,0.8884502877862838
226,0,0,5,1.1375651505961772,453,11,1.804272708628173
320,2,5,7,0.979256985418966,291,6,0.9431945538974952
780,5,1,7,1.121649194686289,1442,8,0.9431945538974952
1069,6,2,10,1.7423714751719324,1075,11,0.9431945538974952
358,2,6,7,0.1706708290704632,441,6,0.8884502877862838
1541,6,5,11,0.8709728891055483,1754,6,0.9431945538974952
919,3,3,2,1.1543325004277374,2350,6,0.0273721330556057
755,6,4,11,0.5924436606825031,1744,6,0.8884502877862838
1231,2,1,10,0.2232490796992721,2524,3,0.9431945538974952
104,2,0,4,0.3426187490234343,198,11,0.8884502877862838
469,6,5,5,0.7723495585904183,548,6,0.9431945538974952
850,6,5,5,0.0234482369039964,816,6,0.9431945538974952
213,5,1,10,1.29359711463926,644,11,0.9431945538974952
272,6,0,9,0.266166564529793,418,11,0.8884502877862838
958,5,1,6,0.0433431817913568,1772,11,0.8884502877862838
534,6,0,5,0.0282786198031404,402,11,0.9431945538974952
200,0,0,8,0.7484756247255858,465,9,0.9431945538974952
566,6,4,11,0.540716803975366,1610,12,0.9431945538974952
788,2,6,11,0.3656412889665948,1331,11,0.8884502877862838
1163,6,0,10,2.6018330943059005,1854,11,0.8884502877862838
343,0,5,3,0.326702793113546,639,11,0.9431945538974952
948,5,6,5,0.2900404983946254,2201,6,0.8884502877862838
333,2,2,5,0.8877402389371084,304,11,0.8884502877862838
197,6,1,11,1.3771558831661737,455,12,0.9431945538974952
339,6,0,6,0.5773790986942867,577,1,0.9431945538974952
229,2,6,11,0.5574841538069263,236,6,0.9431945538974952
780,6,0,10,0.2223976857776001,1238,11,0.9431945538974952
706,6,0,10,1.8219512547213736,1200,11,0.8884502877862838
393,0,0,4,1.8458251885862065,656,11,0.8884502877862838
1146,6,5,11,0.7237502969390814,1766,6,0.9431945538974952
442,2,6,3,0.4332841015836201,402,11,0.8884502877862838
283,6,0,9,0.5088848921555895,441,11,0.8884502877862838
1053,5,1,10,0.6410429223338399,2510,6,0.8884502877862838
1150,5,1,6,0.2502506086199046,1875,11,0.9431945538974952
701,6,0,10,2.3829887005449364,2199,11,0.8884502877862838
358,5,3,2,0.3099354432819858,795,7,0.9431945538974952
1071,5,1,6,0.1556062670822468,1650,11,0.8884502877862838
653,6,2,10,0.0481735646905008,1027,6,0.9431945538974952
249,0,0,4,0.9187207568352131,200,6,0.9431945538974952
414,6,6,7,0.8669939001280762,364,6,0.8884502877862838
559,6,0,10,0.9394670956442456,1265,12,0.9431945538974952
297,6,0,11,0.4142405506179316,350,7,1.804272708628173
202,6,0,7,0.5566327598852544,194,11,0.9431945538974952
625,6,6,10,0.2343346527100163,827,6,0.9431945538974952
1260,4,2,5,2.4864424139592103,1792,11,0.9431945538974952
604,6,0,5,0.060110531622917,444,11,1.804272708628173
470,2,5,10,0.4659674073250686,777,11,0.9431945538974952
1513,2,0,11,0.5446957929528382,2201,11,0.9431945538974952
284,5,1,5,0.8718242830272201,647,6,0.9431945538974952
286,3,3,2,1.2657441917969554,1422,3,0.9431945538974952
201,0,0,5,0.1715222229921351,261,6,0.0273721330556057
928,6,4,11,0.4372630905610921,1666,6,0.9431945538974952
503,6,4,5,0.3377883661242903,1253,1,0.9431945538974952
284,0,0,3,0.5057572970997893,207,3,0.9431945538974952
1081,6,6,5,0.4253261236286759,2087,6,1.804272708628173
1159,6,4,1,1.0062585143395988,3138,10,0.8884502877862838
1099,6,5,7,0.9226997458126852,1682,6,0.9431945538974952
304,6,0,11,1.2657441917969554,774,11,0.8884502877862838
665,5,1,11,0.8797822609821643,660,7,0.9431945538974952
590,2,1,10,0.3426187490234343,924,6,0.9431945538974952
264,2,0,5,0.2232490796992721,571,11,0.8884502877862838
818,6,4,11,0.3576833110116507,1713,6,0.8884502877862838
927,5,1,7,0.803330076488523,1672,8,0.9431945538974952
186,2,0,6,1.1782064342925698,527,12,0.9431945538974952
139,4,0,5,0.0115112699715802,187,12,0.8884502877862838
100,6,0,5,1.019046875193687,108,6,0.9431945538974952
412,6,4,5,0.4898413411899011,961,1,0.9431945538974952
996,5,1,6,0.2829339143613532,1301,11,0.8884502877862838
366,2,6,11,0.2025027408902398,462,6,0.9431945538974952
619,2,5,11,0.9346367127451014,1170,6,0.9431945538974952
1066,6,0,10,2.188018240648805,3083,11,0.8884502877862838
496,4,2,7,1.08271069883324,1055,11,0.9431945538974952
1076,2,1,5,0.0473221707688289,1403,6,0.9431945538974952
838,2,0,10,1.8696991224510389,1399,11,0.9431945538974952
1755,5,1,0,0.4739253852800127,2644,3,0.9431945538974952
933,6,4,11,0.1197953662849981,1183,6,0.8884502877862838
817,6,5,3,0.0959214324201657,797,6,0.9431945538974952
1263,2,1,5,0.4261775175503479,2554,3,0.8884502877862838
219,5,1,10,1.1622904783826815,187,11,0.8884502877862838
952,5,5,7,0.588464671705031,2113,10,1.804272708628173
971,2,0,0,0.593295054604175,1845,11,0.9431945538974952
336,6,0,4,0.2781035314622092,614,11,0.9431945538974952
604,6,4,11,0.2184186968001281,1465,12,0.9431945538974952
970,2,0,10,0.377578255899011,2569,6,0.9431945538974952
1161,6,4,1,1.5314850593659124,3043,1,0.8884502877862838
609,4,3,2,0.1197953662849981,2213,6,0.0273721330556057
507,0,2,3,0.4492000574935084,767,12,0.9431945538974952
1471,5,0,10,0.863014911150604,2468,11,0.9431945538974952
557,5,1,7,0.1794802009470793,552,6,0.8884502877862838
1432,6,2,10,1.6508547286900748,1809,11,0.9431945538974952
784,6,4,5,0.5049059031781175,1680,6,0.9431945538974952
308,2,6,11,0.6092110105140632,209,6,0.9431945538974952
628,3,3,2,0.0282786198031404,2281,6,0.0273721330556057
456,6,6,10,0.5088848921555895,774,11,0.8884502877862838
344,2,6,11,0.6768538231310886,275,6,0.8884502877862838
360,0,0,5,0.5287798370429498,467,11,1.804272708628173
65,0,0,4,0.6927697790409768,237,6,0.8884502877862838
481,1,0,8,0.266166564529793,597,11,0.9431945538974952
768,6,4,3,2.418799601342185,2477,11,0.9431945538974952
441,6,6,10,0.434135495505292,603,11,0.9431945538974952
311,2,6,10,0.96732001848655,236,6,0.8884502877862838
295,2,1,7,0.8877402389371084,444,3,0.8884502877862838
236,2,1,11,1.1264795775854328,457,12,0.9431945538974952
249,3,3,2,0.971299007464022,1522,3,0.9431945538974952
790,5,0,10,1.08271069883324,1734,6,0.9431945538974952
896,6,0,11,1.6627916956224909,864,12,0.8884502877862838
438,0,5,9,0.2184186968001281,918,5,0.8884502877862838
282,6,4,1,0.7206227018832814,890,12,0.9431945538974952
216,5,1,7,0.7047067459733931,493,6,0.8884502877862838
537,6,1,10,0.4142405506179316,949,6,1.804272708628173
411,2,1,11,0.434135495505292,484,12,0.8884502877862838
503,6,1,8,0.4452210685160363,794,11,0.8884502877862838
238,3,3,2,0.8200974263200832,1607,6,0.9431945538974952
135,6,0,11,1.2299332909997067,526,12,0.9431945538974952
529,2,6,10,0.2272280686767442,1596,11,0.8884502877862838
280,3,3,2,2.0137941195617053,0,2,0.0273721330556057
512,2,0,10,0.7365386577931696,1361,11,0.9431945538974952
1720,2,1,5,0.4332841015836201,3123,11,0.9431945538974952
283,2,6,11,0.752454613703058,236,6,0.9431945538974952
303,0,0,3,0.5097362860772614,448,10,0.8884502877862838
483,2,0,5,0.1476482891273027,616,6,0.8884502877862838
1123,6,5,7,0.4889899472682291,1671,6,0.9431945538974952
1547,6,2,10,1.6946236074422676,1638,11,0.8884502877862838
379,2,4,5,0.9474250735991896,502,6,0.8884502877862838
350,0,6,7,0.055280148723773,390,6,0.9431945538974952
326,6,1,6,0.0680685095778612,706,11,0.9431945538974952
282,6,1,7,0.6370639333563678,227,11,0.9431945538974952
824,5,1,7,0.640191528412168,1502,8,0.8884502877862838
395,6,4,5,0.377578255899011,1243,1,0.9431945538974952
417,3,0,10,2.0137941195617053,0,2,0.8884502877862838
464,6,0,8,1.1941223902024585,1114,12,0.9431945538974952
609,1,6,8,0.1078583993525819,1178,11,0.9431945538974952
570,6,1,10,0.4889899472682291,878,1,0.9431945538974952
612,5,1,11,0.3147658261811298,785,1,0.9431945538974952
325,0,6,10,0.5574841538069263,263,12,0.8884502877862838
76,6,3,2,1.1026056437206004,514,12,0.8884502877862838
722,6,6,10,0.5725487157951427,2028,11,0.8884502877862838
350,0,2,10,0.8758032720046922,284,11,0.9431945538974952
411,3,0,10,2.0137941195617053,0,2,0.8884502877862838
1065,6,0,5,2.4546105021394338,1039,12,0.8884502877862838
302,2,0,5,0.0314062148589406,581,11,0.9431945538974952
571,5,1,6,0.8121394483651391,667,12,0.8884502877862838
249,2,6,7,0.377578255899011,321,8,0.9431945538974952
419,3,3,2,2.0137941195617053,0,2,1.804272708628173
600,2,6,10,0.0513011597463009,971,6,0.9431945538974952
256,5,3,2,0.0711961046336613,3377,6,0.8884502877862838
639,6,6,10,0.0314062148589406,1140,11,0.9431945538974952
11,6,1,6,0.7564336026805301,43,12,0.9431945538974952
1556,6,0,11,0.1030280164534379,2242,11,0.9431945538974952
666,2,6,10,2.904236256593778,694,6,0.9431945538974952
85,6,3,2,1.1503535114502654,389,12,0.8884502877862838
1058,6,2,7,1.014216492294543,1603,11,0.9431945538974952
570,6,2,10,0.5128638811330616,1309,11,0.9431945538974952
698,6,0,10,1.2012289742357305,1412,11,0.8884502877862838
417,6,4,5,0.1308809392957424,1109,6,0.8884502877862838
1067,5,1,7,0.4977993191448452,2307,11,0.8884502877862838
1054,6,0,10,0.7476242308039139,1985,11,0.8884502877862838
463,5,4,5,1.2697231807744276,309,6,0.8884502877862838
1158,6,5,11,0.3059564543045137,1694,6,0.9431945538974952
636,5,1,3,0.6052320215365912,1252,9,0.9431945538974952
19,2,1,6,0.5176942640322055,49,12,0.9431945538974952
1704,5,1,10,1.5513800042532728,2566,11,0.9431945538974952
539,4,3,2,0.1348599282732145,2076,6,0.0273721330556057
275,5,0,3,0.4619884183475966,418,10,0.9431945538974952
357,2,0,11,0.3187448151586018,444,6,1.804272708628173
62,6,0,10,1.186164412247514,101,1,0.8884502877862838
119,6,0,4,0.3585347049333226,198,6,0.8884502877862838
199,2,1,11,1.2776811587293715,500,6,0.9431945538974952
616,6,6,10,0.2113121127668558,1719,11,0.9431945538974952
574,5,1,11,0.1666918400929911,868,1,0.9431945538974952
108,6,0,10,0.0083836749157801,147,12,0.9431945538974952
251,0,0,4,0.8391409772857716,192,3,0.8884502877862838
72,6,0,5,1.0110888972387428,76,6,0.8884502877862838
683,5,6,11,0.1556062670822468,1736,12,0.9431945538974952
621,6,6,10,0.6680444512544724,989,6,0.9431945538974952
252,0,0,5,0.0322576087806125,231,11,0.0273721330556057
617,6,5,3,0.1834591899245513,803,6,0.9431945538974952
381,2,6,7,0.2343346527100163,520,3,0.9431945538974952
376,6,0,1,0.6808328121085606,586,1,1.804272708628173
429,3,0,10,2.0137941195617053,0,2,0.9431945538974952
364,2,1,7,0.5853370766492308,525,6,0.8884502877862838
630,5,1,10,0.2860615094171533,845,1,0.9431945538974952
142,2,0,7,0.5654421317618704,210,11,0.9431945538974952
61,6,0,10,1.2697231807744276,120,1,0.8884502877862838
308,2,6,10,0.4739253852800127,515,11,0.8884502877862838
630,2,1,11,0.3983245947080434,982,6,1.804272708628173
981,5,1,6,0.0791540825886055,1717,11,0.9431945538974952
134,4,0,5,0.0433431817913568,188,12,0.8884502877862838
669,5,1,10,0.0950700384984938,893,11,0.8884502877862838
579,6,1,10,1.0667947429233515,809,11,0.9431945538974952
136,6,0,11,1.5402944312425286,474,7,0.9431945538974952
387,6,0,11,0.1197953662849981,1015,11,0.9431945538974952
543,6,1,5,0.1865867849803515,889,6,0.9431945538974952
749,6,4,11,0.3258513991918741,1143,6,0.9431945538974952
573,6,1,10,0.5606117488627265,744,6,0.9431945538974952
884,6,2,10,0.6322335504572237,1009,6,0.9431945538974952
474,3,0,10,2.0137941195617053,0,2,0.8884502877862838
340,6,4,5,1.2259543020222348,818,6,0.9431945538974952
1539,5,0,4,0.4492000574935084,2460,11,0.9431945538974952
886,5,1,7,0.2431440245866324,2329,11,0.9431945538974952
720,6,6,10,0.1874381789020234,1705,11,0.9431945538974952
360,6,0,3,1.456735662715615,1030,12,0.9431945538974952
1154,2,0,10,0.2781035314622092,2470,6,1.804272708628173
315,2,0,5,0.1348599282732145,706,11,0.9431945538974952
915,2,5,11,0.6083596165923914,2096,12,0.9431945538974952
219,6,0,7,0.2272280686767442,247,11,0.8884502877862838
929,6,5,7,0.6640654622770004,1627,6,0.8884502877862838
1175,5,1,11,0.3019774653270416,2464,11,0.9431945538974952
188,0,0,5,0.0711961046336613,284,6,0.0273721330556057
521,6,6,10,0.0800054765102774,1730,11,0.9431945538974952
529,1,6,11,0.2988498702712415,1121,11,0.8884502877862838
123,6,0,5,0.2988498702712415,189,6,0.8884502877862838
835,6,4,11,0.0154902589490523,1542,6,0.8884502877862838
187,2,0,5,1.345323971346397,284,10,0.9431945538974952
71,2,0,7,0.274975936406409,41,6,0.8884502877862838
599,0,5,3,0.6410429223338399,840,3,0.9431945538974952
618,5,1,10,0.6768538231310886,1233,3,0.9431945538974952
726,3,0,11,1.826781637620518,1569,12,1.804272708628173
307,0,5,5,0.0322576087806125,776,5,0.9431945538974952
477,6,0,10,1.0031309192837985,1122,12,0.9431945538974952
732,2,6,11,0.4730739913583408,1257,11,0.8884502877862838
815,2,5,5,1.2251029081005629,1246,6,0.9431945538974952
25,4,0,3,1.2458492469095952,88,11,0.9431945538974952
839,3,3,2,1.1105636216755446,2462,6,0.0273721330556057
79,0,0,4,1.0429208090585194,192,6,0.8884502877862838
1688,5,1,10,0.4580094293701244,2525,6,0.8884502877862838
1037,6,5,7,0.2343346527100163,1620,6,0.8884502877862838
226,3,3,2,1.074752720878296,1347,3,0.8884502877862838
150,0,0,3,0.6211479774464795,138,6,0.8884502877862838
682,2,5,11,1.2091869521906744,1198,6,0.9431945538974952
558,6,5,10,0.3625136939107947,762,11,0.8884502877862838
76,2,3,2,1.29359711463926,443,12,0.9431945538974952
875,6,4,11,0.1357113221948865,2082,6,0.9431945538974952
697,6,0,10,0.0871120605435496,1544,11,1.804272708628173
810,0,2,10,2.9718790692108032,1311,11,0.9431945538974952
530,4,2,5,0.2391650356091604,1244,11,0.8884502877862838
1063,4,2,7,1.0937962718439844,1726,11,0.9431945538974952
161,2,0,10,1.2140173350898185,277,11,0.8884502877862838
468,6,6,5,0.6760024292094166,895,6,0.0273721330556057
414,6,4,5,0.1030280164534379,1317,6,0.8884502877862838
886,5,1,6,0.0720474985553333,1251,11,0.9431945538974952
850,5,1,6,0.3346607710684902,1145,11,0.9431945538974952
1024,6,6,5,0.3974732007863714,2188,6,0.9431945538974952
372,6,4,5,0.2192700907218,1081,6,0.8884502877862838
783,2,0,10,1.9691738468878408,1547,11,0.9431945538974952
70,0,0,3,1.2020803681574024,185,6,0.8884502877862838
336,2,0,5,0.0919424434426936,637,11,0.9431945538974952
313,0,0,9,0.1755012119696072,380,11,0.9431945538974952
1029,2,6,5,0.0711961046336613,2313,11,1.804272708628173
802,5,1,6,0.326702793113546,1331,11,0.8884502877862838
160,1,0,11,1.4160943790192224,349,12,0.8884502877862838
258,3,3,2,1.1225005886079609,1226,3,0.9431945538974952
464,3,3,2,0.3903666167530992,1886,6,0.0273721330556057
969,6,4,11,0.6282545614797517,2198,6,0.8884502877862838
111,3,0,5,0.4779043742574848,125,6,0.0273721330556057
961,3,0,11,1.7312859021611882,1590,6,0.9431945538974952
147,1,0,5,1.074752720878296,304,10,0.8884502877862838
977,6,0,10,1.7543084421043489,1533,11,0.8884502877862838
778,2,1,11,0.1078583993525819,823,6,0.8884502877862838
249,5,1,7,0.6291059554014237,481,6,0.8884502877862838
317,6,0,1,0.8718242830272201,410,1,0.9431945538974952
917,5,0,10,0.3346607710684902,2584,6,0.8884502877862838
477,6,6,10,0.3178934212369299,827,6,0.9431945538974952
348,3,3,2,0.3227238041360739,2313,11,0.9431945538974952
572,2,1,10,0.2152911017443279,944,6,1.804272708628173
423,3,3,2,0.1229229613407983,3306,11,0.8884502877862838
288,0,0,11,0.2988498702712415,567,12,0.8884502877862838
896,6,4,10,0.7356872638714977,2544,6,0.8884502877862838
292,6,4,1,0.859887316094804,900,12,0.9431945538974952
716,6,5,10,0.4651160134033967,2875,11,0.0273721330556057
679,2,6,10,0.2940194873720975,962,6,0.9431945538974952
889,6,0,5,1.5951488830054656,1209,6,0.9431945538974952
671,5,1,6,0.9514040625766615,1028,11,0.8884502877862838
431,1,6,8,0.5773790986942867,1120,11,0.0273721330556057
103,6,0,5,0.9354881066667734,75,6,0.0273721330556057
963,6,0,10,0.6799814181868887,2483,6,1.804272708628173
423,6,4,11,0.0879634544652216,1316,12,0.8884502877862838
487,4,3,2,0.4023035836855154,2027,6,0.0273721330556057
363,2,6,10,0.3187448151586018,632,11,0.9431945538974952
634,6,4,11,0.4412420795385642,1374,12,0.9431945538974952
1237,2,1,10,1.440819706805727,1517,11,1.804272708628173
321,6,0,6,0.7643915806354742,582,7,1.804272708628173
1068,5,0,10,0.485862352212429,2200,6,0.9431945538974952
548,5,1,10,0.10700700543091,627,1,0.9431945538974952
1534,6,2,10,1.5752539381181052,1756,11,0.8884502877862838
801,6,4,11,0.1269019503182704,1205,6,0.8884502877862838
1645,6,0,4,0.3537043220341786,2158,11,0.8884502877862838
1199,2,2,10,1.865720133473567,1378,11,0.9431945538974952
501,0,2,4,0.5088848921555895,690,7,0.8884502877862838
447,6,6,11,0.4531790464709804,1312,11,0.9431945538974952
608,2,1,11,0.0680685095778612,1024,6,1.804272708628173
162,4,0,3,1.185313018325842,222,12,0.8884502877862838
762,2,5,11,0.1547548731605749,1517,10,0.9431945538974952
907,6,5,3,0.1786288070254073,1988,10,0.9431945538974952
416,6,6,10,0.5844856827275589,780,11,0.9431945538974952
557,6,2,7,0.5853370766492308,909,6,0.8884502877862838
715,6,4,11,0.1826077960028794,1503,12,0.8884502877862838
144,0,0,3,0.4301565065278199,156,3,0.8884502877862838
974,6,2,7,1.1455231285511214,1734,11,0.9431945538974952
323,3,3,2,0.7604125916580021,1570,6,0.8884502877862838
941,6,4,11,0.807309065465995,1290,6,0.9431945538974952
885,2,1,5,0.3943456057305713,1283,6,0.9431945538974952
345,6,6,10,0.4779043742574848,524,11,0.8884502877862838
264,0,0,4,0.6362125394346959,163,6,0.9431945538974952
741,5,1,7,1.046899798035991,1040,11,0.9431945538974952
775,3,0,10,0.1516272781047747,2504,6,0.9431945538974952
717,6,0,11,2.0646695823471704,882,6,0.9431945538974952
783,4,0,10,0.536737814997894,1479,11,0.9431945538974952
1152,6,1,10,0.4977993191448452,2638,9,0.9431945538974952
366,2,6,7,0.1030280164534379,403,3,0.9431945538974952
256,6,0,1,0.8519293381398598,604,1,1.804272708628173
108,6,0,10,0.4977993191448452,129,12,0.9431945538974952
1069,6,1,10,1.4678212357263594,1588,6,1.804272708628173
131,0,0,5,0.2908918923162973,244,6,0.9431945538974952
833,6,4,11,0.8868888450154365,1236,6,0.9431945538974952
517,6,0,8,1.1662694673601537,1249,12,0.9431945538974952
1048,2,0,0,0.4182195395954037,2117,11,0.9431945538974952
984,6,2,10,0.3497253330567065,1015,6,0.0273721330556057
153,0,0,5,0.1755012119696072,219,6,0.9431945538974952
969,2,5,10,0.0959214324201657,2446,11,0.0273721330556057
523,4,2,5,0.1317323332174144,1284,11,0.9431945538974952
43,2,0,7,0.1794802009470793,44,6,0.9431945538974952
400,2,0,10,0.5535051648294542,650,12,0.9431945538974952
323,6,0,5,0.0163416528707242,575,11,0.8884502877862838
140,0,0,3,0.4500514514151803,133,6,0.8884502877862838
551,4,3,2,0.3346607710684902,1921,6,0.0273721330556057
799,6,2,7,0.5128638811330616,976,11,0.9431945538974952
1010,6,0,5,2.7689506313597274,1647,6,0.9431945538974952
916,6,4,8,0.6242755725022796,1385,12,0.8884502877862838
559,0,2,10,2.5421482596438194,1227,11,0.8884502877862838
511,6,0,10,0.4739253852800127,1211,3,0.8884502877862838
599,6,6,10,0.2979984763495695,1775,11,0.9431945538974952
717,4,2,10,0.807309065465995,1499,11,0.8884502877862838
525,6,4,11,0.3545557159558505,1084,6,0.8884502877862838
133,1,0,5,0.4332841015836201,237,12,0.9431945538974952
745,2,1,6,0.3426187490234343,1177,11,0.9431945538974952
255,2,0,10,0.8240764152975553,631,12,0.9431945538974952
1411,6,4,11,1.5871909050505215,3107,12,0.9431945538974952
831,6,4,8,0.1547548731605749,1311,1,0.8884502877862838
227,6,0,10,0.4850109582907571,451,11,0.9431945538974952
492,6,0,5,0.378429649820683,439,3,0.9431945538974952
1100,3,3,2,0.7285806798382255,2744,6,0.8884502877862838
1176,3,3,2,1.1145426106530167,2462,6,0.8884502877862838
1044,2,2,10,1.7304345082395165,1222,11,0.9431945538974952
241,2,1,5,1.1782064342925698,558,6,0.9431945538974952
727,6,1,5,1.185313018325842,1087,6,0.9431945538974952
405,0,0,4,1.8856150783609271,593,11,1.804272708628173
520,6,2,10,0.0441945757130287,1166,11,0.9431945538974952
787,6,2,4,0.0322576087806125,1301,11,0.8884502877862838
330,6,0,6,0.4898413411899011,614,1,1.804272708628173
678,6,6,11,0.4779043742574848,1334,12,0.9431945538974952
1258,6,4,6,0.9067837899027968,2752,12,0.9431945538974952
410,6,5,10,0.1834591899245513,1357,6,0.9431945538974952
168,4,0,5,0.3497253330567065,205,12,0.8884502877862838
273,0,6,10,0.752454613703058,227,12,0.8884502877862838
596,6,4,11,0.2621875755523209,1387,12,0.9431945538974952
511,2,5,10,0.378429649820683,843,11,0.9431945538974952
230,0,0,5,0.2073331237893838,226,11,1.804272708628173
399,2,5,11,0.6967487680184489,1325,1,0.9431945538974952
316,0,0,5,1.109712227753873,600,11,1.804272708628173
682,6,4,11,0.4173681456737318,1305,6,0.9431945538974952
1370,2,6,5,0.7555822087588581,2337,8,0.8884502877862838
753,6,4,11,0.4332841015836201,1174,6,0.8884502877862838
731,5,1,10,0.6848118010860327,1218,3,0.8884502877862838
350,6,0,1,0.7246016908607534,540,1,0.9431945538974952
394,6,0,8,0.1874381789020234,663,11,0.8884502877862838
667,2,6,11,0.3338093771468182,1264,11,0.9431945538974952
421,3,0,10,2.0137941195617053,0,2,0.9431945538974952
1771,6,0,11,0.0115112699715802,2065,11,1.804272708628173
503,5,6,11,0.3863876277756271,1194,12,0.9431945538974952
219,6,1,8,0.3983245947080434,538,11,0.8884502877862838
238,6,4,5,0.6291059554014237,1022,12,0.9431945538974952
349,6,4,1,0.2630389694739928,1011,12,0.9431945538974952
264,0,0,5,1.555358993230745,532,11,0.8884502877862838
771,6,6,10,0.2223976857776001,1659,11,0.8884502877862838
899,5,1,6,0.3664926828882667,1225,11,0.8884502877862838
444,3,3,2,0.0154902589490523,3426,11,0.9431945538974952
1080,3,3,2,1.2577862138420113,2429,6,0.0273721330556057
324,6,0,6,0.7365386577931696,835,11,0.9431945538974952
211,4,0,5,0.4412420795385642,194,12,0.9431945538974952
1066,2,1,10,1.50448353044528,1355,11,1.804272708628173
323,2,5,7,0.8718242830272201,261,6,0.8884502877862838
397,0,6,7,0.0871120605435496,418,6,0.9431945538974952
935,2,1,10,1.4845885855579195,1370,11,0.9431945538974952
630,6,5,8,0.2789549253838811,1314,11,0.8884502877862838
535,6,5,8,0.0154902589490523,1573,6,0.8884502877862838
652,6,6,9,0.9226997458126852,1914,3,0.9431945538974952
642,5,1,10,0.7405176467706417,723,11,0.8884502877862838
301,3,3,2,2.0137941195617053,0,2,0.0273721330556057
54,0,0,3,1.046899798035991,201,6,0.8884502877862838
384,6,1,6,0.1706708290704632,781,11,0.9431945538974952
299,5,0,9,0.2073331237893838,562,10,0.9431945538974952
725,6,2,10,0.4102615616404595,953,6,0.8884502877862838
586,6,5,3,0.2113121127668558,696,6,0.9431945538974952
600,1,3,2,0.4182195395954037,1757,6,0.0273721330556057
